run_at,dataset,task,mode,accuracy,coverage,avg_confidence,precision,recall,f1,latency_ms_total,latency_ms_per_item,total_items,tp,fp,fn,pred_pairs,truth_pairs
2025-08-27T14:14:58,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default,,,,,,,7262,3.631,2000,,,,,
2025-08-27T14:14:58,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default-warm,,,,,,,2,0.001,2000,,,,,
2025-08-27T14:14:58,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx,,,,,,,910,0.455,2000,,,,,
2025-08-27T14:14:58,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx-warm,,,,,,,1,0.001,2000,,,,,
2025-08-27T14:15:43,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default,,,,,,,1012,0.506,2000,,,,,
2025-08-27T14:15:43,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default-warm,,,,,,,2,0.001,2000,,,,,
2025-08-27T14:15:43,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx,,,,,,,868,0.434,2000,,,,,
2025-08-27T14:15:43,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx-warm,,,,,,,2,0.001,2000,,,,,
2025-08-27T14:31:25,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default,,,,,,,11780,2.356,5000,,,,,
2025-08-27T14:31:25,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default-warm,,,,,,,5,0.001,5000,,,,,
2025-08-27T14:31:25,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx,,,,,,,21441,4.288,5000,,,,,
2025-08-27T14:31:25,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx-warm,,,,,,,5,0.001,5000,,,,,
2025-08-27T14:32:28,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default,,,,,,,3671,0.734,5000,,,,,
2025-08-27T14:32:28,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default-warm,,,,,,,5,0.001,5000,,,,,
2025-08-27T14:32:28,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx,,,,,,,2490,0.498,5000,,,,,
2025-08-27T14:32:28,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx-warm,,,,,,,5,0.001,5000,,,,,
2025-08-27T14:33:04,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default,,,,,,,2249,0.45,5000,,,,,
2025-08-27T14:33:04,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default-warm,,,,,,,5,0.001,5000,,,,,
2025-08-27T14:33:04,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx,,,,,,,2347,0.469,5000,,,,,
2025-08-27T14:33:04,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx-warm,,,,,,,5,0.001,5000,,,,,
2025-08-27T14:48:36,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default,,,,,,,85,0.852,100,,,,,
2025-08-27T14:48:36,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default-warm,,,,,,,0,0.001,100,,,,,
2025-08-27T14:48:36,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx,,,,,,,68,0.688,100,,,,,
2025-08-27T14:48:36,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx-warm,,,,,,,0,0.001,100,,,,,
2025-08-27T14:53:20,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default,,,,,,,107,1.074,100,,,,,
2025-08-27T14:53:20,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default-warm,,,,,,,0,0.002,100,,,,,
2025-08-27T14:53:20,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx,,,,,,,73,0.736,100,,,,,
2025-08-27T14:53:20,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx-warm,,,,,,,0,0.001,100,,,,,
2025-08-27T17:48:33,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default,,,,,,,1078,1.078,1000,,,,,
2025-08-27T17:48:33,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-default-warm,,,,,,,1,0.001,1000,,,,,
2025-08-27T17:48:33,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx,,,,,,,624,0.625,1000,,,,,
2025-08-27T17:48:33,docs/tests/scenarios/data/eval_dataset.csv,embeddings,emb-onnx-warm,,,,,,,0,0.001,1000,,,,,
